matterport,source.type,year_built,baths_3qtr,baths_half,lot_sqft,sqft,baths,sub_type,garage,stories,beds,type,lead_attributes.show_contact_an_agent,is_foreclosure,is_new_listing,products.brand_name,state,coordinate.lon,coordinate.lat,state_code,basement,big_lot,big_yard,carport,central_air,central_heat,community_outdoor_space,community_security_features,community_swimming_pool,corner_lot,cul_de_sac,dining_room,disability_features,dishwasher,energy_efficient,ensuite,family_room,farm,fenced_yard,fireplace,floor_plan,forced_air,front_porch,groundscare,hardwood_floors,high_ceiling,laundry_room,master_bedroom,modern_kitchen,new_roof,park,recreation_facilities,rental_property,shopping,single_story,swimming_pool,trails,updated_kitchen,view,views,washer_dryer,same,city_mean_price
0,1,-0.5116279069767442,1,0,-0.1377245508982036,-1.0081967213114753,2,2,2,0,3,10,True,False,0,4,12,-0.4509594873013138,0.3330439747995651,10,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,222080.49689440994
0,1,-1.162790697674419,1,0,-0.4637391882900865,0.0128805620608899,2,2,1,1,3,10,True,False,0,4,17,-0.416868635746208,0.9183765761642736,17,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,True,365728.9612903226
0,1,-0.5116279069767442,0,0,0.7245508982035929,0.4156908665105386,2,2,0,0,4,10,True,False,0,4,5,0.6120301573404447,0.3660815816120513,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,True,327651.23456790124
0,1,0.8372093023255814,0,0,-0.1448769128409847,-0.6182669789227166,2,2,2,1,3,10,True,False,0,4,25,-0.6555631266534976,-0.7174095518406632,25,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,True,185000.0
0,0,0.0,0,0,0.0,0.0,0,2,0,0,0,6,True,False,1,0,24,0.0977769832006688,0.0713805865965765,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,303537.8048780488
0,1,0.2325581395348837,0,1,0.5071523619427811,0.0327868852459016,3,2,0,2,3,10,True,False,0,4,23,0.3114323207639604,-0.6688177866976251,18,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,False,613244.2073170731
0,1,-1.6744186046511629,0,0,-1.0513972055888223,-0.0807962529274004,1,2,0,2,3,10,True,False,0,3,31,0.3722790375234145,-0.3775450080229637,31,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,465891.44
0,1,0.7209302325581395,0,0,0.5071523619427811,0.629976580796253,2,2,3,1,3,10,True,False,0,4,25,-0.6440897741166469,-0.7542173918824261,25,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,250064.22018348624
0,1,-0.2790697674418604,0,0,-0.1152694610778443,-0.3114754098360656,2,2,0,1,3,10,True,False,0,3,1,-1.3826794071739164,-1.078696424060354,2,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,True,578249.3154362416
0,1,0.0,0,0,-0.2899201596806387,0.0,0,2,0,0,0,6,True,False,0,0,33,0.1631680801970662,-0.2453027348055286,34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,42574.66901408451
0,1,-0.5348837209302325,0,1,0.5796739853626082,0.765807962529274,3,2,0,2,3,10,True,False,0,4,23,0.3102218733373881,-0.683400127219786,18,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,False,613244.2073170731
0,1,-0.2325581395348837,0,1,8.114936793080506,0.1416861826697892,4,2,0,0,4,10,True,False,0,4,22,0.5534335047311091,0.5198508001620679,23,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,True,239429.46666666667
0,1,0.5348837209302325,0,0,0.4920159680638722,1.0608899297423888,3,2,3,1,4,10,True,False,0,4,25,-0.6453436633758209,-0.7156898454398564,25,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,True,545629.6296296297
0,1,-0.3488372093023256,0,0,0.7969061876247505,-0.2915690866510538,1,2,0,1,3,10,True,False,0,3,0,-0.0733463193021274,-1.2838091129393996,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,181242.75776397515
0,1,-0.6046511627906976,0,0,1.304224883566201,-0.4812646370023419,1,2,2,2,2,10,True,False,0,4,26,-1.936211491448236,0.9101968617719928,26,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,419099.3865030675
0,0,0.0,0,0,0.5979707252162342,0.0,0,2,0,0,0,10,True,False,1,0,10,-0.2479804610991039,0.0146654392546506,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,115092.9557522124
0,1,0.2790697674418604,0,0,-0.1448769128409847,-0.3641686182669789,2,2,2,1,3,10,True,False,0,3,25,-0.6444561943293918,-0.7650644881153064,25,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,True,250064.22018348624
1,1,-0.3255813953488372,0,1,1.304224883566201,0.9859484777517564,3,2,2,1,4,10,True,False,0,4,34,-0.2368210239027284,0.5820674334842754,33,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,434569.387755102
0,1,1.1395348837209305,0,1,0.0,-0.1030444964871194,3,0,2,1,2,4,True,False,0,3,15,0.6950778783454515,0.4615440059397218,14,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,False,1388272.696969697
0,1,0.0,0,0,-0.5904856952761144,0.0,0,2,0,0,0,6,True,False,0,4,21,0.5068587970318594,0.0905020423044268,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,201850.74626865672
0,1,0.2093023255813953,0,0,1.5939787092481703,0.734192037470726,2,2,2,1,3,10,True,False,0,3,26,-1.9398007083145223,0.9199157396347004,26,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,True,419099.3865030675
0,1,0.0,0,0,5.941284098469727,0.0,0,2,0,0,0,6,True,False,0,4,25,-0.6388479448772755,-0.7194922684939289,25,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,545629.6296296297
0,1,0.0,0,0,0.0,-0.5772833723653396,2,0,0,0,2,4,True,False,0,4,34,-0.2301126024452584,0.5846804075231815,33,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,False,434569.387755102
1,1,0.1395348837209302,0,1,13.477378576180971,0.4367681498829039,3,2,4,3,4,10,True,False,0,3,32,-1.9210846200318072,1.2764183991440292,32,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,True,468382.67320261436
0,1,1.0,0,1,-0.7328675981370593,2.6252927400468384,5,0,2,3,5,4,True,False,0,4,4,-1.024764325526562,0.0077259078405316,4,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,False,599364.2430939226
0,1,0.0,0,1,-0.7970725216234198,-0.338407494145199,2,2,1,2,3,10,True,False,0,3,22,0.5572287411974598,0.513095835406427,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,239429.46666666667
0,1,-0.9767441860465116,0,0,-0.8050565535595475,-0.265807962529274,1,2,0,2,3,10,True,False,0,3,21,0.5093068303725039,0.0857902566998564,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,333863.63636363635
0,1,-1.2093023255813953,0,0,-0.3769128409846973,1.563231850117096,3,2,0,0,8,10,True,False,0,3,15,0.6946372829756421,0.4558138672365664,14,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,True,1388272.696969697
0,1,-0.3255813953488372,0,0,0.0,-1.1416861826697893,1,0,1,3,2,4,True,False,0,4,5,0.6138991181409247,0.3538018632310318,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,327651.23456790124
0,1,-0.9767441860465116,0,1,-0.6521956087824351,-0.0245901639344262,3,2,2,0,5,10,True,False,0,4,22,0.5566520483381019,0.5207190507080709,23,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,True,239429.46666666667
0,1,-0.1627906976744186,0,0,-1.173819028609448,-0.98711943793911,1,0,1,1,1,4,True,False,0,4,8,0.0206750212702959,-1.038618867575959,8,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,False,522157.1942446043
0,1,1.1162790697674418,0,1,-0.9419494344644044,-0.4344262295081967,3,2,1,2,2,10,True,False,0,4,11,-0.0678746736546242,0.0108234786983828,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,253371.44055944055
0,1,0.0,0,0,-0.6528609447771124,0.0,0,2,0,0,0,6,True,False,0,3,28,0.6751213687842988,0.3710626071098916,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,648737.4417177914
0,1,0.0,0,0,2.608283433133733,0.0,0,2,0,0,0,6,True,False,0,3,2,-0.3892500096706174,-0.8634493636561488,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,True,308308.275862069
0,1,0.0,0,0,5.941284098469727,0.0,0,2,0,0,0,6,True,False,0,3,19,-1.77130497847452,-0.0965355351173491,22,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,518338.60795454547
0,1,-0.9767441860465116,0,0,-0.7970725216234198,0.9484777517564404,2,2,0,2,3,10,True,False,0,4,28,0.6764405726868944,0.3745202141603033,28,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,True,648737.4417177914
0,1,-0.0465116279069767,1,0,0.0,-0.6920374707259953,2,0,1,0,2,4,True,False,0,1,12,-0.4489107340211517,0.3280909404537219,10,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,True,222080.49689440994
0,1,0.7906976744186046,0,1,0.3622754491017964,1.100702576112412,3,2,2,2,4,10,True,False,0,4,2,-0.3870634880611912,-0.8658368339767801,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,False,308308.275862069
0,1,0.3255813953488372,0,1,-0.8694278110445776,-0.8114754098360656,2,0,1,2,2,4,True,False,0,3,11,-0.0755716752770605,0.0188739089573778,12,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,False,253371.44055944055
0,1,-1.2093023255813953,0,0,-0.6485362608117099,1.0737704918032789,3,2,0,0,5,8,True,False,0,3,28,0.6770649604254018,0.375916622755546,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,True,648737.4417177914
0,1,-0.5813953488372093,0,1,-0.5723552894211577,-1.0644028103044496,2,2,1,1,2,10,True,False,0,4,17,-0.4169327352334722,0.9182240243858908,17,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,True,365728.9612903226
0,1,0.5348837209302325,0,1,0.2897538256819694,0.8337236533957846,3,2,2,2,3,10,True,False,0,4,27,0.4015374155694316,0.1047477892238263,27,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,True,232986.56069364163
0,1,0.3953488372093023,0,1,1.0795076513639388,0.2985948477751756,3,2,1,2,4,10,True,False,0,1,31,0.3627007716444119,-0.3608734778936381,31,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,True,326383.3333333333
0,1,-1.0232558139534884,0,0,0.0652029274783765,-0.84192037470726,1,2,0,0,1,10,True,False,0,4,12,-0.4509610568780158,0.3314743709513415,10,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,222080.49689440994
0,1,-1.2093023255813953,0,0,-0.4963406520292748,0.5070257611241218,2,2,2,2,6,10,True,False,0,3,28,0.6770301259489104,0.3663536206205213,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,True,648737.4417177914
0,1,-0.3023255813953488,0,0,0.0,0.4613583138173302,2,2,0,0,3,10,True,False,0,4,29,0.1939861111701812,-1.0048151779222587,29,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,False,189057.43697478992
0,1,-0.9767441860465116,0,0,0.0,-0.8243559718969555,1,0,1,0,1,4,True,False,0,1,12,-0.4469968630743808,0.3284936631530766,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,False,222080.49689440994
0,1,0.0697674418604651,0,0,8.874750499001996,3.262295081967213,4,2,2,2,4,10,True,False,0,4,14,0.4170879208009825,-0.1211401076119848,15,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,True,688875.3396226416
0,1,-0.0465116279069767,0,0,2.463406520292748,1.1252927400468384,2,2,0,1,3,10,True,False,0,4,7,0.0254970140575339,-1.6267792750711496,7,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,True,301895.6341463415
0,1,-0.4883720930232558,0,0,0.1666666666666666,-0.6416861826697893,2,2,0,0,4,10,True,False,0,4,12,-0.4460170421600448,0.3218891508394194,10,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,True,222080.49689440994
1,1,0.3953488372093023,0,1,1.0868263473053892,-0.1276346604215456,3,2,2,2,4,10,True,False,0,3,11,-0.0723611820796056,0.0220383086906219,12,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,253371.44055944055
0,1,-0.627906976744186,0,1,-0.8468063872255489,0.2306791569086651,2,1,0,2,3,11,True,False,0,1,21,0.5074471351377189,0.0912560539613427,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,True,201850.74626865672
0,1,-1.0930232558139534,0,1,0.2173985362608117,0.455503512880562,2,2,0,2,3,10,True,False,0,4,18,-0.600011655372802,0.1971952165920342,19,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,False,319017.4418604651
0,1,0.6976744186046512,0,0,0.5071523619427811,0.5784543325526932,2,2,2,1,4,10,True,False,0,4,7,0.031037366659396,-1.6201987301813894,7,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,True,301895.6341463415
0,1,-0.4883720930232558,1,0,0.008150365934797,-0.3255269320843091,2,2,1,1,3,10,True,False,0,3,4,-1.0234023886324564,-0.0002608425476709,4,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,False,599364.2430939226
0,1,0.6511627906976745,0,0,0.3592814371257485,0.6241217798594848,2,2,2,1,3,10,True,False,0,1,32,-1.926063165437232,1.2731681015630951,32,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,True,468382.67320261436
0,1,0.3953488372093023,0,0,-1.1046240851630074,-0.5023419203747073,2,0,1,1,2,4,True,False,0,3,15,0.6898429349909686,0.4522997530480607,14,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,True,1388272.696969697
1,1,1.1162790697674418,0,1,-1.0868263473053892,-0.1299765807962529,3,1,2,2,3,11,True,False,0,4,19,-1.7702222743389184,-0.0962710187309792,22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,False,518338.60795454547
0,1,-0.7441860465116279,0,0,0.6520292747837658,0.6498829039812647,2,2,3,1,4,10,True,False,0,3,2,-0.3808305977130348,-0.8689221587056327,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,True,308308.275862069
0,1,0.4883720930232558,0,0,0.0,0.5421545667447307,3,2,2,2,3,10,True,False,0,4,34,-0.2388385881748695,0.5790767538381107,33,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,True,434569.387755102
0,1,0.627906976744186,0,1,3.912508316699933,1.1814988290398127,4,2,2,0,4,10,True,False,0,4,29,0.1808322483001488,-0.984115546075885,29,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,True,189057.43697478992
0,1,-1.0232558139534884,0,0,-0.9419494344644044,-0.6428571428571429,1,1,0,2,2,11,True,False,0,4,27,0.4014521014809309,0.0990867536771627,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,232986.56069364163
0,1,0.3720930232558139,0,2,-0.7245508982035929,2.139344262295082,4,2,0,2,4,8,True,False,0,4,28,0.6761330875477478,0.3714994440257433,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,True,648737.4417177914
1,1,0.1627906976744186,0,0,0.0,-0.5585480093676815,2,2,0,0,2,7,False,False,0,4,3,-1.8534411804674973,-0.2137672031870725,3,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,True,523692.4105960265
0,1,0.0,0,0,20.50482368596141,0.0,0,2,0,0,0,6,True,False,0,4,31,0.3821097520939675,-0.3939805377520164,31,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,326383.3333333333
0,1,-0.2558139534883721,0,0,1.875249500998004,0.0983606557377049,2,2,0,2,3,10,True,False,0,4,14,0.4184389719211845,-0.1244049256030176,15,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,True,688875.3396226416
0,1,0.2558139534883721,0,1,-1.0775116433799068,-0.3103044496487119,3,0,2,3,2,4,True,False,0,3,8,0.0176623960003542,-1.046737876157347,8,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,522157.1942446043
0,1,-0.1627906976744186,0,0,0.3591151031270791,1.113583138173302,1,2,0,2,2,10,True,False,0,4,14,0.4205209394696289,-0.1341000109865272,15,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,True,688875.3396226416
0,1,0.7209302325581395,0,1,-0.9667332002661344,0.468384074941452,3,0,1,1,3,4,True,False,0,4,15,0.695174078207855,0.462825475867078,14,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,False,1388272.696969697
0,1,0.3255813953488372,0,0,0.0,-0.9590163934426228,1,0,0,2,1,4,True,False,0,4,3,-1.8535585949311368,-0.1895567811014944,3,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,True,523692.4105960265
0,1,-0.7441860465116279,0,0,2.028775781769794,-0.6545667447306791,1,2,0,0,2,10,True,False,0,1,29,0.1892135347333146,-0.9877096099922812,29,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,False,189057.43697478992
0,1,0.0,0,0,0.0472388556220891,-0.7365339578454333,1,2,0,1,3,10,True,False,0,4,13,-0.0026987099294657,-0.2641390306524112,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,False,254616.2721893491
0,1,-0.3488372093023256,0,0,-0.072521623419827,1.6124121779859484,2,2,0,0,6,8,True,False,0,4,5,0.6123879195655736,0.3652756113792419,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,True,327651.23456790124
0,1,0.0,0,0,9.37874251497006,0.0,0,2,0,0,0,6,True,False,0,4,14,0.4153974360610147,-0.1253812919736078,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,688875.3396226416
0,1,-1.6744186046511629,0,0,0.0,0.0807962529274004,2,0,0,3,3,4,True,False,0,3,15,0.6955364479000785,0.4651695599021145,14,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,False,1388272.696969697
0,1,-1.162790697674419,0,1,-0.2029274783765801,-0.6451990632318502,2,2,1,0,2,10,True,False,0,1,12,-0.4474610020947262,0.322615171344337,10,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,True,222080.49689440994
0,1,-0.0930232558139534,0,0,1.811377245508982,1.085480093676815,2,2,0,1,3,10,True,False,0,4,0,-0.0741088804219506,-1.2946124729972857,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,True,181242.75776397515
0,1,0.5348837209302325,0,0,0.0,0.0,2,2,0,0,3,7,False,False,0,3,10,-0.2446991344240163,0.0244124832140561,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,True,115092.9557522124
0,1,-0.1627906976744186,0,0,0.0,-1.15807962529274,1,0,0,0,1,4,True,False,0,3,5,0.613581202911433,0.3554823820190425,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,True,327651.23456790124
0,1,0.7674418604651163,0,1,-0.5562208915502329,0.2564402810304449,2,1,2,2,3,11,True,False,0,4,6,0.4674186761805297,-0.0968213947571175,6,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,True,307985.31360946747
0,1,1.0465116279069768,0,1,0.0306054557551563,0.7154566744730679,4,2,2,3,4,10,True,False,0,3,6,0.4703047733156572,-0.0950336348680186,6,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,True,307985.31360946747
